	Head east toward US-231/US-52 E	141 ft
58	Turn right onto Mc Shane Ave	0.5 mi
59	Turn right onto US-12 W/US-20 W/Indianapolis Blvd	1.2 mi
60	Slight right to stay on US-12 W/US-20 W/Indianapolis BlvdPass by Burger King (on the right in 1.8 mi)	2.4 mi
61	Slight right onto Calumet Ave	0.4 mi
62	Turn left	0.1 mi
63	Turn left	0.2 mi
64	Turn right	184 ft
65	Turn right	52 ft
66	Turn left	85 ft
67	Turn rightEntering Illinois	1.0 mi
68	Continue onto S Access Rd	0.3 mi
69	Continue onto S Ave G	0.3 mi
70	Turn left onto E 100th St	0.1 mi
71	E 100th St turns slightly right and becomes S Ave J	0.5 mi
72	Turn right	0.1 mi
73	Turn left onto E 95th St	210 ft
74	Turn right onto S Ewing Ave	0.5 mi
75	Continue onto S Mackinaw Ave/Old U.S. 41	0.6 mi
76	Turn left onto E 87th St/Old U.S. 41	0.1 mi
77	Turn right onto S Burley Ave/Old U.S. 41	0.1 mi
78	Turn left at E 86th St	0.1 mi
79	Turn left onto E 85th St/Old U.S. 41Continue to follow Old U.S. 41	0.1 mi
80	Turn right onto S Bond Ave/Old U.S. 41Continue to follow Old U.S. 41	0.7 mi
81	Old U.S. 41 turns slightly left and becomes S South Shore Dr	1.4 mi
82	Turn right to stay on S South Shore Dr	0.5 mi
83	Turn right toward Lakefront Trail	161 ft
84	Continue straight onto Lakefront Trail	466 ft
85	Slight left to stay on Lakefront Trail	0.2 mi
86	Turn left onto S La Rabida Dr	46 ft
87	Turn right onto E Marquette Dr	0.1 mi
88	Turn right toward Lakefront Trail	46 ft
89	Turn left onto Lakefront Trail	440 ft
90	Slight left	0.2 mi
91	Continue onto Lakefront Trail	0.7 mi
92	Slight left to stay on Lakefront Trail	0.2 mi
93	Slight left to stay on Lakefront Trail	0.6 mi
94	Slight right to stay on Lakefront Trail	1.0 mi
95	Slight left to stay on Lakefront Trail	0.3 mi
96	Slight left	0.3 mi
97	Slight left onto Lakefront Trail	0.1 mi
98	Slight right to stay on Lakefront Trail	0.2 mi
99	Slight right toward Lakefront Trail	203 ft
100	Continue onto Lakefront Trail	0.1 mi
101	Slight left	0.1 mi
102	Turn right toward Lakefront Trail	390 ft
103	Turn left onto Lakefront Trail	0.3 mi
104	Turn right to stay on Lakefront Trail	10 ft
105	Turn left to stay on Lakefront Trail	0.8 mi
106	Slight left to stay on Lakefront Trail	0.9 mi
107	Continue straight to stay on Lakefront Trail	0.9 mi
108	Turn left toward Special Olympics Dr	66 ft
109	Turn left toward Special Olympics Dr	92 ft
110	Turn right onto Special Olympics Dr	381 ft
111	Turn left	62 ft
112	Turn right	430 ft
113	Turn right	13 ft
114	Turn left	0.2 mi
115	Turn right	0.2 mi
116	Turn left toward S Columbus Dr	46 ft
117	Turn right onto S Columbus Dr	328 ft
118	Turn right	49 ft
119	Turn left	0.2 mi
120	Turn right onto S Columbus Dr	0.5 mi
121	Slight left to stay on S Columbus Dr	112 ft
122	Turn leftTake the stairs	377 ft
123	Turn right	354 ft
124	Turn left toward N Michigan AveTake the stairs	292 ft
125	Turn right toward N Michigan Ave	46 ft
126	Turn left toward N Michigan Ave	75 ft
127	Turn right toward N Michigan Ave	66 ft
128	Turn left toward N Michigan Ave	85 ft
129	Turn left toward N Michigan Ave	75 ft
130	Turn right onto N Michigan Ave	259 ft
131	Turn left onto E Washington St	0.8 mi
132	Turn right onto N Canal St	0.2 mi
133	Slight left onto N Milwaukee Ave	0.1 mi
134	Slight left onto W Fulton St	0.2 mi
135	Turn right onto N Des Plaines St	0.2 mi
136	Turn left onto N Milwaukee AvePass by Chase Bank (on the right in 3.4 mi)	8.2 mi
137	Slight left onto W Higgins Ave	1.3 mi
138	Slight left onto W Foster Ave	1.0 mi
139	Turn left onto W Foster Pl	2.2 mi
140	Continue onto Des Plaines River Trail	0.5 mi
141	Turn right to stay on Des Plaines River Trail	0.6 mi
142	Sharp left toward W Bryn Mawr Ave	423 ft
143	Turn left toward W Bryn Mawr Ave	16 ft
144	Slight right onto W Bryn Mawr Ave	0.2 mi
145	Turn left toward Des Plaines River Rd/N River Rd	66 ft
146	Turn right toward Des Plaines River Rd/N River Rd	75 ft
147	Turn left onto Des Plaines River Rd/N River Rd	0.2 mi
148	Turn right onto Balmoral Ave	0.7 mi
149	Continue onto Ohare Way	0.2 mi
150	Continue onto W O'Hare Ave	0.5 mi
151	Turn left onto Bessie Coleman Dr	0.1 mi
152	Slight left	0.1 mi
153	Turn right	305 ft
154	Turn left	246 ft
155	Turn right	220 ft
156	 	 
157	 	 
158	 	 
159	Nearby Places	Ratings
160	Garrett Popcorn Shops	4.5
